reactor,PHZadded,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,50uM,3.7543710377043396,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.211746326637791e-7,7.741155044426518e-7,8.682337607500062e-7
transfer,50uM,3.7614948281614633,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.208381828795654e-7,7.737959881724121e-7,8.678803774515425e-7
transfer,50uM,3.768618618618587,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.205026875293621e-7,7.734773782995294e-7,8.675279966237431e-7
transfer,50uM,3.775742409075711,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.201681421091542e-7,7.731596705466758e-7,8.671766135359062e-7
transfer,50uM,3.7828661995328345,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.198345421446273e-7,7.728428606647289e-7,8.668262234885252e-7
transfer,50uM,3.7899899899899583,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.19501883190916e-7,7.725269444325335e-7,8.664768218130248e-7
transfer,50uM,3.7971137804470816,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.191701608323552e-7,7.722119176566652e-7,8.661284038714994e-7
transfer,50uM,3.8042375709042053,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.188393706822344e-7,7.71897776171196e-7,8.657809650564551e-7
transfer,50uM,3.811361361361329,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.185095083825532e-7,7.715845158374638e-7,8.654345007905539e-7
transfer,50uM,3.818485151818453,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.181805696037805e-7,7.712721325438431e-7,8.650890065263591e-7
transfer,50uM,3.8256089422755766,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.178525500446164e-7,7.709606222055179e-7,8.647444777460866e-7
transfer,50uM,3.8327327327327003,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.175254454317552e-7,7.706499807642583e-7,8.644009099613553e-7
transfer,50uM,3.839856523189824,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.171992515196519e-7,7.703402041881973e-7,8.640582987129417e-7
transfer,50uM,3.846980313646948,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.168739640902906e-7,7.700312884716119e-7,8.637166395705377e-7
transfer,50uM,3.8541041041040716,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.165495789529559e-7,7.69723229634705e-7,8.633759281325086e-7
transfer,50uM,3.8612278945611953,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.162260919440053e-7,7.694160237233907e-7,8.630361600256563e-7
transfer,50uM,3.868351685018319,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.159034989266458e-7,7.6910966680908e-7,8.626973309049826e-7
transfer,50uM,3.875475475475443,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.155817957907106e-7,7.688041549884716e-7,8.623594364534566e-7
transfer,50uM,3.8825992659325665,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.152609784524399e-7,7.684994843833408e-7,8.620224723817825e-7
transfer,50uM,3.8897230563896903,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.14941042854263e-7,7.681956511403346e-7,8.616864344281724e-7
transfer,50uM,3.896846846846814,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.146219849645828e-7,7.678926514307658e-7,8.613513183581187e-7
transfer,50uM,3.903970637303938,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.143038007775621e-7,7.675904814504114e-7,8.610171199641705e-7
transfer,50uM,3.9110944277610615,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.139864863129129e-7,7.672891374193107e-7,8.606838350657119e-7
transfer,50uM,3.9182182182181853,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.136700376156865e-7,7.669886155815681e-7,8.60351459508742e-7
transfer,50uM,3.925342008675309,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.133544507560674e-7,7.666889122051554e-7,8.600199891656573e-7
transfer,50uM,3.9324657991324328,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.130397218291677e-7,7.663900235817177e-7,8.596894199350373e-7
transfer,50uM,3.9395895895895565,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.127258469548245e-7,7.660919460263805e-7,8.593597477414301e-7
transfer,50uM,3.9467133800466803,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.124128222773984e-7,7.65794675877559e-7,8.590309685351426e-7
transfer,50uM,3.953837170503804,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.121006439655753e-7,7.654982094967688e-7,8.587030782920303e-7
transfer,50uM,3.9609609609609278,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.117893082121694e-7,7.652025432684397e-7,8.583760730132917e-7
transfer,50uM,3.9680847514180515,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.114788112339272e-7,7.649076735997297e-7,8.580499487252623e-7
transfer,50uM,3.9752085418751752,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.111691492713357e-7,7.646135969203418e-7,8.577247014792131e-7
transfer,50uM,3.982332332332299,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.108603185884307e-7,7.643203096823425e-7,8.574003273511486e-7
transfer,50uM,3.9894561227894223,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.10552315472607e-7,7.640278083599826e-7,8.57076822441608e-7
transfer,50uM,3.996579913246546,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.102451362344316e-7,7.63736089449518e-7,8.567541828754698e-7
transfer,50uM,4.00370370370367,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.099387772074581e-7,7.634451494690343e-7,8.564324048017548e-7
transfer,50uM,4.010827494160794,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.096332347480422e-7,7.63154984958272e-7,8.561114843934346e-7
transfer,50uM,4.017951284617918,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.093285052351607e-7,7.628655924784538e-7,8.557914178472394e-7
transfer,50uM,4.0250750750750415,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.090245850702302e-7,7.62576968612113e-7,8.554722013834696e-7
transfer,50uM,4.032198865532165,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.087214706769295e-7,7.622891099629247e-7,8.551538312458075e-7
transfer,50uM,4.039322655989289,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.084191585010222e-7,7.620020131555372e-7,8.548363037011321e-7
transfer,50uM,4.046446446446413,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.081176450101823e-7,7.617156748354063e-7,8.545196150393355e-7
transfer,50uM,4.0535702369035365,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.078169266938198e-7,7.614300916686301e-7,8.5420376157314e-7
transfer,50uM,4.06069402736066,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.075170000629108e-7,7.61145260341787e-7,8.538887396379186e-7
transfer,50uM,4.067817817817784,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.072178616498253e-7,7.608611775617731e-7,8.53574545591516e-7
transfer,50uM,4.074941608274908,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.069195080081606e-7,7.605778400556429e-7,8.532611758140719e-7
transfer,50uM,4.082065398732031,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.066219357125737e-7,7.602952445704507e-7,8.529486267078457e-7
transfer,50uM,4.089189189189154,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.063251413586158e-7,7.600133878730941e-7,8.526368946970429e-7
transfer,50uM,4.096312979646278,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.060291215625699e-7,7.597322667501582e-7,8.52325976227644e-7
transfer,50uM,4.103436770103402,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.057338729612878e-7,7.594518780077617e-7,8.520158677672335e-7
transfer,50uM,4.1105605605605255,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.054393922120294e-7,7.591722184714053e-7,8.517065658048315e-7
transfer,50uM,4.117684351017649,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.051456759923049e-7,7.588932849858194e-7,8.513980668507271e-7
transfer,50uM,4.124808141474773,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.048527209997163e-7,7.58615074414816e-7,8.510903674363125e-7
transfer,50uM,4.131931931931897,b,6.881171898609439e-7,1.7224874219478866e-8,39.94904003901416,1.713358205953739e-38,6.534842591921952e-7,7.227501210947878e-7,a,4.660393581332628e-7,1.4515402891752352e-8,32.1065396261282,4.240875444671825e-34,4.368541844101011e-7,4.952245314298805e-7,8.045605239518019e-7,7.583375836411399e-7,8.507834641139201e-7
