reactor,exp,run,exp_id,run_id,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,2,1,Biofilm 1,Rep 1,27.249766433099797,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.230342743363682e-7,2.987030355393082e-7,3.4736551364707546e-7
transfer,2,1,Biofilm 1,Rep 1,27.292726059392756,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2271460514116644e-7,2.9838919308419777e-7,3.470400177119984e-7
transfer,2,1,Biofilm 1,Rep 1,27.335685685685718,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2239568981055485e-7,2.9807609075268193e-7,3.4671528938250667e-7
transfer,2,1,Biofilm 1,Rep 1,27.378645311978676,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2207752538616407e-7,2.9776372564031445e-7,3.463913256463075e-7
transfer,2,1,Biofilm 1,Rep 1,27.421604938271635,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.217601089258518e-7,2.9745209485858095e-7,3.460681235076311e-7
transfer,2,1,Biofilm 1,Rep 1,27.464564564564597,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2144343750358986e-7,2.97141195534787e-7,3.4574567998711513e-7
transfer,2,1,Biofilm 1,Rep 1,27.507524190857556,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.211275082093499e-7,2.9683102481194646e-7,3.4542399212168915e-7
transfer,2,1,Biofilm 1,Rep 1,27.550483817150514,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2081231814899147e-7,2.965215798486717e-7,3.4510305696446015e-7
transfer,2,1,Biofilm 1,Rep 1,27.593443443443476,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.204978644441509e-7,2.9621285781906404e-7,3.4478287158459914e-7
transfer,2,1,Biofilm 1,Rep 1,27.636403069736435,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.2018414423213033e-7,2.959048559126053e-7,3.444634330672288e-7
transfer,2,1,Biofilm 1,Rep 1,27.679362696029393,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.198711546657889e-7,2.955975713340504e-7,3.441447385133123e-7
transfer,2,1,Biofilm 1,Rep 1,27.722322322322356,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1955889291343344e-7,2.9529100130332083e-7,3.4382678503954205e-7
transfer,2,1,Biofilm 1,Rep 1,27.765281948615314,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.192473561587119e-7,2.9498514305539916e-7,3.4350956977823117e-7
transfer,2,1,Biofilm 1,Rep 1,27.808241574908273,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.189365416005057e-7,2.9467999384022404e-7,3.4319308987720397e-7
transfer,2,1,Biofilm 1,Rep 1,27.85120120120123,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.186264464528244e-7,2.9437555092258625e-7,3.428773424996886e-7
transfer,2,1,Biofilm 1,Rep 1,27.894160827494193,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.183170679447008e-7,2.940718115820263e-7,3.4256232482421036e-7
transfer,2,1,Biofilm 1,Rep 1,27.937120453787152,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.180084033200868e-7,2.9376877311273173e-7,3.4224803404448564e-7
transfer,2,1,Biofilm 1,Rep 1,27.98008008008011,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1770044983775066e-7,2.9346643282343617e-7,3.41934467369317e-7
transfer,2,1,Biofilm 1,Rep 1,28.023039706373073,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1739320477117415e-7,2.931647880373188e-7,3.4162162202248896e-7
transfer,2,1,Biofilm 1,Rep 1,28.06599933266603,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1708666540845164e-7,2.928638360919051e-7,3.413094952426648e-7
transfer,2,1,Biofilm 1,Rep 1,28.10895895895899,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.167808290521894e-7,2.925635743389677e-7,3.4099808428328443e-7
transfer,2,1,Biofilm 1,Rep 1,28.151918585251952,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.164756930194059e-7,2.922640001444289e-7,3.4068738641246233e-7
transfer,2,1,Biofilm 1,Rep 1,28.19487821154491,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1617125464143285e-7,2.9196511088826337e-7,3.4037739891288755e-7
transfer,2,1,Biofilm 1,Rep 1,28.23783783783787,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1586751126381763e-7,2.9166690396440223e-7,3.4006811908172355e-7
transfer,2,1,Biofilm 1,Rep 1,28.28079746413083,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1556446024622526e-7,2.9136937678063695e-7,3.397595442305089e-7
transfer,2,1,Biofilm 1,Rep 1,28.32375709042379,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.15262098962343e-7,2.9107252675852566e-7,3.3945167168506004e-7
transfer,2,1,Biofilm 1,Rep 1,28.36671671671675,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1496042479978387e-7,2.907763513332984e-7,3.391444987853729e-7
transfer,2,1,Biofilm 1,Rep 1,28.409676343009707,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1465943515999235e-7,2.904808479537646e-7,3.3883802288552705e-7
transfer,2,1,Biofilm 1,Rep 1,28.45263596930267,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1435912745815035e-7,2.9018601408222067e-7,3.3853224135358986e-7
transfer,2,1,Biofilm 1,Rep 1,28.495595595595628,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.140594991230837e-7,2.8989184719435837e-7,3.3822715157152147e-7
transfer,2,1,Biofilm 1,Rep 1,28.538555221888586,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1376054759717e-7,2.89598344779174e-7,3.379227509350804e-7
transfer,2,1,Biofilm 1,Rep 1,28.58151484818155,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.134622703362466e-7,2.8930550433887844e-7,3.3761903685373073e-7
transfer,2,1,Biofilm 1,Rep 1,28.624474474474507,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1316466480952015e-7,2.8901332338880814e-7,3.3731600675054925e-7
transfer,2,1,Biofilm 1,Rep 1,28.667434100767466,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1286772849947583e-7,2.8872179945733603e-7,3.3701365806213337e-7
transfer,2,1,Biofilm 1,Rep 1,28.710393727060428,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.125714589017884e-7,2.8843093008578425e-7,3.3671198823851046e-7
transfer,2,1,Biofilm 1,Rep 1,28.753353353353386,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.122758535252331e-7,2.8814071282833663e-7,3.364109947430473e-7
transfer,2,1,Biofilm 1,Rep 1,28.796312979646345,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.119809098915981e-7,2.878511452519526e-7,3.361106750523606e-7
transfer,2,1,Biofilm 1,Rep 1,28.839272605939307,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1168662553559655e-7,2.8756222493628125e-7,3.3581102665622777e-7
transfer,2,1,Biofilm 1,Rep 1,28.882232232232266,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.113929980047811e-7,2.8727394947357684e-7,3.3551204705749965e-7
transfer,2,1,Biofilm 1,Rep 1,28.925191858525224,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.111000248594568e-7,2.8698631646861387e-7,3.352137337720121e-7
transfer,2,1,Biofilm 1,Rep 1,28.968151484818186,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.108077036725971e-7,2.86699323538604e-7,3.349160843285001e-7
transfer,2,1,Biofilm 1,Rep 1,29.011111111111145,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.1051603202975855e-7,2.86412968313113e-7,3.3461909626851116e-7
transfer,2,1,Biofilm 1,Rep 1,29.054070737404103,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.102250075289975e-7,2.861272484339783e-7,3.343227671463204e-7
transfer,2,1,Biofilm 1,Rep 1,29.097030363697062,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.099346277807871e-7,2.85842161555228e-7,3.3402709452884616e-7
transfer,2,1,Biofilm 1,Rep 1,29.139989989990024,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.0964489040793437e-7,2.855577053429991e-7,3.3373207599556533e-7
transfer,2,1,Biofilm 1,Rep 1,29.182949616282983,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.0935579304549917e-7,2.852738774754583e-7,3.334377091384311e-7
transfer,2,1,Biofilm 1,Rep 1,29.22590924257594,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.090673333407124e-7,2.8499067564272127e-7,3.331439915617895e-7
transfer,2,1,Biofilm 1,Rep 1,29.268868868868903,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.0877950895289614e-7,2.8470809754677464e-7,3.328509208822982e-7
transfer,2,1,Biofilm 1,Rep 1,29.311828495161862,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.0849231755338374e-7,2.844261409013973e-7,3.3255849472884485e-7
transfer,2,1,Biofilm 1,Rep 1,29.35478812145482,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.0820575682544053e-7,2.8414480343208263e-7,3.322667107424667e-7
transfer,2,1,Biofilm 1,Rep 1,29.397747747747783,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.079198244641853e-7,2.8386408287596144e-7,3.319755665762707e-7
transfer,2,1,Biofilm 1,Rep 1,29.44070737404074,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.076345181765128e-7,2.8358397698172577e-7,3.316850598953541e-7
transfer,2,1,Biofilm 1,Rep 1,29.4836670003337,b,2.1194715799012563e-6,1.8012264554633032e-8,117.66824618152167,2.2486057359918477e-22,2.080839111673294e-6,2.158104046696898e-6,a,-8.298458371616982e-8,7.893823738994018e-9,-10.512596488092512,5.0118561447672393e-8,-9.991515209027513e-8,-6.605401455403312e-8,3.073498356810161e-7,2.8330448350955296e-7,3.3139518837672603e-7
